as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.1894344192744892	0.155295633758484	0.0324758418890648	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0148868130223021	0.0135186676839536	0.0028268628929614	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0845498115698486	0.0766875239515958	0.016035687421276	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.339452830587906	0.2817234621992155	0.0589160921491535	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.1822945469394812	0.1472248030988704	0.0307903988096354	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0118663253168164	0.0090180291579696	0.0018851274558656	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0997741097651139	0.0907360564397069	0.0189715300516367	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.339452830587906	0.2817234621992155	0.0589160921491535	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.2132440019807173	0.1722651416753127	0.0360251461723881	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0127670573570047	0.0103271834017845	0.0021602443725281	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0229698266054042	0.0197877287813518	0.0041387358218414	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.1456372380161417	0.1302625923333957	0.0272404825532873	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0367492175701878	0.0305077863179074	0.006380523182665	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0159613764672041	0.0122476338094697	0.002560682852882	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.043257449202913	0.0389774713772557	0.0081513914608908	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.1456372380161417	0.1302625923333957	0.0272404825532873	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0700069865126771	0.0616467605428236	0.0128906380205521	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0159613764672041	0.0122476338094697	0.002560682852882	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0419041265984986	0.0376554084740158	0.007874991646849	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.1596719518102643	0.1413427944373537	0.0295469972329201	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0680704181285843	0.0570273696506281	0.0119200629479183	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0133578294969361	0.0096563986052539	0.0020201337230946	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0647972293349295	0.0585541088750159	0.0122440880561668	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.1596719518102643	0.1413427944373537	0.0295469972329201	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.1044681144958556	0.0921248856293773	0.0192517362337515	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0133578294969361	0.0096563986052539	0.0020201337230946	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0643352450159197	0.0580162033729701	0.0121316677708959	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.1825483317121908	0.1550578422320795	0.0324115464766426	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.1042203248527989	0.084330274894684	0.0176312303593184	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0148868130223021	0.0135186676839536	0.0028268628929614	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0864410550369939	0.0787723907971321	0.0164714783190143	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.1825483317121908	0.1550578422320795	0.0324115464766426	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.1380862263761702	0.1154815648890691	0.024147527906496	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0148868130223021	0.0135186676839536	0.0028268628929614	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0847957118886357	0.0769186259984806	0.0160839986444121	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.1817041073703584	0.1479147995452821	0.0309330242668484	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.1221052103041397	0.1026278229285687	0.0214661581349559	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0118663253168164	0.0090180291579696	0.0018851274558656	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.1000514529638978	0.0909913019424363	0.0190248912499856	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.1817041073703584	0.1479147995452821	0.0309330242668484	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.1386307727226838	0.11591181605553	0.0242433599554291	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0127670573570047	0.0103271834017845	0.0021602443725281	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.145783279847994	0.1447252730184713	0.0302522056415951	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	2.752859079839222	2.7469055444272827	0.5741102378197828	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.1810822013709775	0.1779001018957903	0.0371880331858723	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0159613764672041	0.0122476338094697	0.002560682852882	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.2577733340928332	0.2565896061230693	0.0536348061271482	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	2.752859079839222	2.7469055444272827	0.5741102378197828	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.3045824931069036	0.2968855497686614	0.0620607787041147	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0159613764672041	0.0122476338094697	0.002560682852882	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.2634905855120865	0.2622414803398906	0.0548162723484809	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	2.6935907839104303	2.6893474151177688	0.5620857291170819	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.3457762489110386	0.3433968521495086	0.0717789242491935	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0133578294969361	0.0096563986052539	0.0020201337230946	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.3688408473764804	0.3673931607728665	0.0767942877632724	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	2.6935907839104303	2.6893474151177688	0.5620857291170819	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.4593114646600378	0.4541210519308903	0.0949195196098121	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0133578294969361	0.0096563986052539	0.0020201337230946	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.3847300671191806	0.3830997445299947	0.0800775416292489	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	2.618997706552292	2.6158174950648703	0.546737649360182	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.5098581465291927	0.5063635776192851	0.1058433975404676	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0148868130223021	0.0135186676839536	0.0028268628929614	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.488998079486613	0.4867384828102821	0.1017407670368508	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	2.618997706552292	2.6158174950648703	0.546737649360182	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.6235520839826094	0.61781522407744	0.1291394306396376	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0148868130223021	0.0135186676839536	0.0028268628929614	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.512093231146164	0.5095373707830102	0.1065066459075934	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	2.552008150224833	2.5501116246343454	0.5330183151731855	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.6789555085951352	0.6731137175337231	0.1407023297070451	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0118663253168164	0.0090180291579696	0.0018851274558656	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.6093438283733712	0.605901646311697	0.1266483998117689	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	2.552008150224833	2.5501116246343454	0.5330183151731855	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.7817954072897981	0.772578551609233	0.1615008574995147	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	137	13	0.0167546074411214	0.0085999523638149	0.001869310046331	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	137	13	0.0256483087469148	0.0226713667400613	0.0049275529673251	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	137	13	0.2525400400898539	0.2056901228843305	0.0446716028703231	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	137	13	0.0292743839413915	0.0275228823982517	0.0059812884907274	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	137	13	0.0160341952216659	0.0078191569135198	0.0016990227528273	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	137	13	0.0452292300351188	0.0437246275121007	0.0095014409461477	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	137	13	0.2525400400898539	0.2056901228843305	0.0446716028703231	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	137	13	0.0498997719573817	0.0480959017091211	0.0104511708360738	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	136	13	0.0160341952216659	0.0078191569135198	0.0016990227528273	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	136	13	0.0431828988915096	0.0416343722365702	0.0090473003185397	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	136	13	0.2527139974604263	0.2011308222050225	0.0436793642660459	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	136	13	0.0564568839452414	0.0532235829668467	0.0115653048008663	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	136	13	0.0162650831816944	0.0085767180860315	0.0018642647870148	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	136	13	0.0674284134329641	0.0632287429843041	0.0137406470922731	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	136	13	0.2527139974604263	0.2011308222050225	0.0436793642660459	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	136	13	0.0829927441086722	0.0790943103768322	0.0171872266963624	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	135	13	0.0162650831816944	0.0085767180860315	0.0018642647870148	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	135	13	0.0683395844062246	0.0640876835834144	0.0139272727084188	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	135	13	0.2512617695258871	0.1927737060538648	0.0418642165641746	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	135	13	0.1035401214588482	0.1002242955860116	0.021776040337031	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	135	13	0.0164975457053098	0.0093421281516598	0.0020304714709626	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	135	13	0.0895291731548289	0.0812920638880451	0.0176663330813954	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	135	13	0.2512617695258871	0.1927737060538648	0.0418642165641746	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	135	13	0.1274786822138984	0.124461594002568	0.0270427489442648	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	134	13	0.0164975457053098	0.0093421281516598	0.0020304714709626	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	134	13	0.0918176636991847	0.0836228394298457	0.0181727301181275	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	134	13	0.2492056771292664	0.191712221388034	0.0416343552250941	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	134	13	0.1590220036154113	0.154675365617769	0.0336093139955417	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	134	13	0.0164928819592983	0.0093344354593264	0.0020288010240469	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	134	13	0.1120686858483186	0.1020359189614713	0.022174095993797	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	134	13	0.2492056771292664	0.191712221388034	0.0416343552250941	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	134	13	0.1822057916950381	0.1780701369521054	0.0386921356513374	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	134	13	0.0167546074411214	0.0085999523638149	0.001869310046331	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	134	13	0.0264324294010669	0.0236132677195848	0.0051322252435545	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	134	13	0.2364647100499665	0.1964600384796076	0.042666297325218	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	134	13	0.027447292938496	0.0246173394287204	0.0053505434799448	2025-10-04	2025-12-27
