as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0429116145779781	0.0266126536248696	0.0148016655708963	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.1023935744731745	0.0901344225256998	0.050358210222077	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.2568995584754291	0.2398149056437457	0.1331021783265226	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.1158276373137991	0.1058877526164699	0.059118582882632	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0429116145779781	0.0266126536248696	0.0148016655708963	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.103593749401507	0.0913201820989158	0.0510217151969682	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.2519771672045969	0.2353383638831192	0.1306017335169995	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.1018410322075065	0.0907141517526114	0.0506281848600939	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0429116145779781	0.0266126536248696	0.0148016655708963	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.1183434502302831	0.1033917743229442	0.0577371031219324	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.2519771672045969	0.2353383638831192	0.1306017335169995	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.1276441544445097	0.1159209473230906	0.0646335221195486	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	118	13	0.0470073185666523	0.0212901228998957	0.0119614288845058	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	118	13	0.057667969638836	0.0412226690660529	0.0231379689190884	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	118	13	0.169205355654561	0.1279319781243751	0.0715340125592076	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	118	13	0.0789664677723301	0.0572378501644704	0.0321605808144805	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	118	13	0.038381314888252	0.0212901228998957	0.0118430856892395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	118	13	0.0676927207305294	0.0593737723991739	0.0331700266500147	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	118	13	0.169205355654561	0.1279319781243751	0.0715340125592076	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	118	13	0.1285837175905207	0.1112107486315953	0.0620433414095366	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	117	13	0.038381314888252	0.0212901228998957	0.0118430856892395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	117	13	0.0703773987025845	0.0617742146936513	0.0345162089620317	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	117	13	0.1716828859949202	0.144884445021575	0.0809352278668802	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	117	13	0.1356267790159311	0.1164577063754271	0.0649377902627343	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	117	13	0.038381314888252	0.0212901228998957	0.0118430856892395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	117	13	0.0917413426103863	0.0789361455662266	0.0441246752402828	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	117	13	0.1716828859949202	0.144884445021575	0.0809352278668802	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	117	13	0.1917446184333865	0.1726739943756099	0.0962161737994192	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	116	13	0.038381314888252	0.0212901228998957	0.0118430856892395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	116	13	0.0935647835157854	0.0808702365362684	0.0452051427799404	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	116	13	0.1843195515445216	0.1685339163036831	0.0938315706009233	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	116	13	0.1909586596359905	0.1625381273680886	0.090583354600531	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	116	13	0.0429116145779781	0.0266126536248696	0.0148016655708963	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	116	13	0.110636523826546	0.0987572870827689	0.0551555883573452	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	116	13	0.1843195515445216	0.1685339163036831	0.0938315706009233	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	116	13	0.238038768240014	0.2115687938827479	0.1178777425458904	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	115	13	0.0429116145779781	0.0266126536248696	0.0148016655708963	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	115	13	0.1126000323300207	0.1005630894111366	0.056166888531339	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	115	13	0.1982766816585838	0.1834334352670084	0.101908718386435	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	115	13	0.2385656394845292	0.2007855090157395	0.1121498381380155	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	115	13	0.0429116145779781	0.0266126536248696	0.0148016655708963	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	115	13	0.1286474955964744	0.1129422293138005	0.063053749909087	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	115	13	0.1982766816585838	0.1834334352670084	0.101908718386435	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	115	13	0.2831767765956218	0.2487071258905726	0.1388331768610339	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	118	13	0.0470073185666523	0.0212901228998957	0.0119614288845058	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	118	13	0.0586634467053846	0.0449343665302904	0.0252273970841961	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	118	13	1.002293354588229	0.9975940985453556	0.5543968309757069	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	118	13	0.1010417154548375	0.0907132092253354	0.0507675296432188	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	118	13	0.038381314888252	0.0212901228998957	0.0118430856892395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	118	13	0.0869996390876186	0.0794554676030836	0.0444073633111463	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	118	13	1.002293354588229	0.9975940985453556	0.5543968309757069	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	118	13	0.1682177036366194	0.1596490670137003	0.0890037557488517	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	117	13	0.038381314888252	0.0212901228998957	0.0118430856892395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	117	13	0.0748005964081281	0.0657789037993638	0.0368027611408624	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	117	13	0.9892985148269496	0.9838152702787448	0.5466863116586284	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	117	13	0.1793542842765802	0.1712766975000883	0.0955187741774079	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	117	13	0.038381314888252	0.0212901228998957	0.0118430856892395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	117	13	0.1128015114999333	0.1062157474662452	0.0592876785414917	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	117	13	0.9892985148269496	0.9838152702787448	0.5466863116586284	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	117	13	0.2522007584013314	0.2411450481551138	0.1343766206464347	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	116	13	0.038381314888252	0.0212901228998957	0.0118430856892395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	116	13	0.1003633962548283	0.093079152626335	0.0519832277276682	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	116	13	0.9624770586750434	0.956171306417508	0.5313026408953994	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	116	13	0.2857912607877214	0.2773360425031444	0.1544476925077845	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	116	13	0.0429116145779781	0.0266126536248696	0.0148016655708963	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	116	13	0.1389861438340676	0.1308951381450591	0.0730122842405325	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	116	13	0.9624770586750434	0.956171306417508	0.5313026408953994	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	116	13	0.3590800923372854	0.3456655223392931	0.1924547284052894	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	115	13	0.0429116145779781	0.0266126536248696	0.0148016655708963	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	115	13	0.1281983659611536	0.1199496436913701	0.0669138182247029	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	115	13	0.9337690715310074	0.9260988018659292	0.5147718527801401	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	115	13	0.3971363563817393	0.3858064574605023	0.2146095446714574	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	115	13	0.0429116145779781	0.0266126536248696	0.0148016655708963	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	115	13	0.1764144619306005	0.1703319155857031	0.0949304169565643	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	115	13	0.9337690715310074	0.9260988018659292	0.5147718527801401	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	115	13	0.4830603307141024	0.4696967498276295	0.2612236729585783	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0405196833763635	0.0287517492743958	0.0080799788561883	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.061109703938134	0.0516371781640464	0.0145197513957375	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.532329776486523	0.4740318181914497	0.1326274615568293	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0634016539370521	0.0556190862204994	0.0156274549347698	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0323235253287267	0.0191678328495972	0.0053807158260288	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0954361851789565	0.0862961468480972	0.0242179997946989	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.532329776486523	0.4740318181914497	0.1326274615568293	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.1096125326010568	0.0979914413715996	0.0274756678171409	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0323235253287267	0.0191678328495972	0.0053807158260288	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.1042769900023217	0.0949788551319218	0.0266499576551135	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.4992967675876535	0.4590657648836727	0.1284902297289212	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.1129387273915791	0.0991505111444754	0.0277749351779288	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0323235253287267	0.0191678328495971	0.0053925546989681	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.1554401342467039	0.1431273640412269	0.0401587158765216	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.4992967675876535	0.4590657648836727	0.1284902297289212	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.1808952536249098	0.1661456201619164	0.0465378887265716	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0323235253287267	0.0191678328495971	0.0053925546989681	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.1627387035894589	0.1507989823198202	0.0423083490926845	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.4765956921206296	0.4474053858763654	0.1251604819066607	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.1889723740129578	0.1648539546872311	0.0462363380546203	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0366514326500178	0.0239597910619965	0.0067421862140478	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.2041064886164018	0.1898180423448671	0.0532682865669176	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.4765956921206296	0.4474053858763654	0.1251604819066607	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.2473926454701605	0.2092328138813111	0.0586998611881381	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0366514326500178	0.0239597910619965	0.0067421862140478	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.212634342909464	0.1987123332213312	0.0557614411631193	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.4613050477431958	0.431225292298576	0.1207049394198203	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.2546570016221771	0.2139777472578236	0.0600024486140144	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0286517428869584	0.0167718537433975	0.0047236583778978	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.2491800688759849	0.2300258936684297	0.0645302021563987	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.4613050477431958	0.431225292298576	0.1207049394198203	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.3036471902418752	0.2527946390722573	0.0708801858382567	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0405196833763635	0.0287517492743958	0.0080799788561883	2025-10-04	2025-12-27
