as_of_week_end	subset	context	county_fips	pathogen	ed_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	4	naive_persistence	58	52	0.0028889710704944	0.0018076923076923	8.19304298642534	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	4	ridge_ar	58	52	0.0027285872695999	0.0020573636538818	43.8631726164524	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	4	ridge_ww_only	58	52	0.0051408295445283	0.0045004854239233	142.00583336402204	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	4	ridge_fusion	58	52	0.0048046333308667	0.0042773079514763	136.40354661420582	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	4	naive_persistence	58	52	0.0033166247903554	0.0021153846153846	10.263298139768729	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	4	ridge_ar	58	52	0.0028997320855074	0.0022996301279594	52.2769818320496	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	4	ridge_ww_only	58	52	0.0051408295445283	0.0045004854239233	142.00583336402204	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	4	ridge_fusion	58	52	0.0053566849449223	0.004699964601604	154.51992359505454	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	1	naive_persistence	61	52	0.0016408253082847	0.0013461538461538	0.2482891574237717	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_ar	61	52	0.0018752056744675	0.0015479383102477	0.3296473733863581	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_ww_only	61	52	0.0044282017381341	0.0035648930648258	0.8103007841955081	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_fusion	61	52	0.0019109497889166	0.0015252820387944	0.2984837652753203	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	1	naive_persistence	61	52	0.0023493043160116	0.0018653846153846	0.3460014344629722	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_ar	61	52	0.0028160847075813	0.0022702608010584	0.5278910314008071	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_ww_only	61	52	0.0044282017381341	0.0035648930648258	0.8103007841955081	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_fusion	61	52	0.0030536776866642	0.0025842747110032	0.5627836222584294	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	2	naive_persistence	60	52	0.0023493043160116	0.0018653846153846	0.3460014344629722	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_ar	60	52	0.0028196190289826	0.0022738270366441	0.5231096532801564	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_ww_only	60	52	0.0041724206072791	0.0035130742302654	0.7659382334735017	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_fusion	60	52	0.0026991870526764	0.0020884317403767	0.4197774983399744	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	2	naive_persistence	60	52	0.0028956200345721	0.0022307692307692	0.4035792199253723	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_ar	60	52	0.0034410669921578	0.0027032059225256	0.6484167445438456	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_ww_only	60	52	0.0041724206072791	0.0035130742302654	0.7659382334735017	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_fusion	60	52	0.0033916254947863	0.0027768302446861	0.5982871353472271	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	3	naive_persistence	59	52	0.0028956200345721	0.0022307692307692	0.4035792199253723	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_ar	59	52	0.003530244914628	0.0027744983743782	0.6625793188161417	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_ww_only	59	52	0.004366907121461	0.0037609090915915	0.7863578206689588	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_fusion	59	52	0.0033590477935435	0.002561279746656	0.574384515093269	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	3	naive_persistence	59	52	0.0034724187978543	0.0027115384615384	0.5076468937045845	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_ar	59	52	0.0041922850368125	0.0033033618123882	0.8113583895432496	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_ww_only	59	52	0.004366907121461	0.0037609090915915	0.7863578206689588	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_fusion	59	52	0.0040447655837307	0.0032928372993983	0.6981201635472369	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	4	naive_persistence	58	52	0.0034724187978543	0.0027115384615384	0.5076468937045845	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_ar	58	52	0.0044300785838976	0.003501650198531	0.8551697980891837	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_ww_only	58	52	0.0048057582291343	0.0039484619624144	0.8376802759409065	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_fusion	58	52	0.0043970019020122	0.003495663717598	0.7880677647800589	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	4	naive_persistence	58	52	0.0038555654080023	0.0029807692307692	0.567988848758078	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_ar	58	52	0.0049344454233061	0.0037944911046561	0.9534577744486956	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_ww_only	58	52	0.0048057582291343	0.0039484619624144	0.8376802759409065	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_fusion	58	52	0.0049713667632167	0.0039967873287448	0.8587788343357817	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	1	naive_persistence	61	52	0.0061017021584775	0.0033461538461538	4.176506545896249	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	1	ridge_ar	61	52	0.0054833360608863	0.00308193009557	14.72010651238195	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	1	ridge_ww_only	61	52	0.0101697019823749	0.005678296197219	19.69209811768645	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	1	ridge_fusion	61	52	0.0063540016087881	0.0036963721024211	15.734280787844082	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	1	naive_persistence	61	52	0.0115725138549529	0.0061153846153846	6.207172710677432	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	1	ridge_ar	61	52	0.0110949303096013	0.0059471100901063	26.80676390378065	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	1	ridge_ww_only	61	52	0.0101697019823749	0.005678296197219	19.69209811768645	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	1	ridge_fusion	61	52	0.0108487238232591	0.0061341603462431	22.960452587262758	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	2	naive_persistence	60	52	0.0115725138549529	0.0061153846153846	6.207172710677432	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	2	ridge_ar	60	52	0.0113329003254639	0.0061924439321032	27.33940695833289	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	2	ridge_ww_only	60	52	0.0154784929380808	0.0087927957315653	35.60419178757016	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	2	ridge_fusion	60	52	0.0118989961274817	0.0068028652497322	29.211569500790176	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	2	naive_persistence	60	52	0.0162332754171556	0.0085961538461538	8.340020487064528	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	2	ridge_ar	60	52	0.0168255298958202	0.0095119039852601	43.620209482410615	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	2	ridge_ww_only	60	52	0.0154784929380808	0.0087927957315653	35.60419178757016	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	2	ridge_fusion	60	52	0.0165718348682454	0.0096732139235364	42.1239839944404	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	3	naive_persistence	59	52	0.0162332754171556	0.0085961538461538	8.340020487064528	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	3	ridge_ar	59	52	0.0170938842083277	0.0098995829507505	43.78358928747722	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	3	ridge_ww_only	59	52	0.0190031639314383	0.0110227411906812	45.2391084488686	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	3	ridge_fusion	59	52	0.017080081150506	0.0102371331393692	44.61433580790976	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	3	naive_persistence	59	52	0.0201494416796098	0.0113461538461538	10.566527832927704	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	3	ridge_ar	59	52	0.0194409196067473	0.0115001127573966	50.68945350901406	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	3	ridge_ww_only	59	52	0.0190031639314383	0.0110227411906812	45.2391084488686	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	3	ridge_fusion	59	52	0.0193213466736873	0.0117196464544707	50.66772234202851	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	4	naive_persistence	58	52	0.0201494416796098	0.0113461538461538	10.566527832927704	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	4	ridge_ar	58	52	0.0197685072799555	0.0120490738565452	51.92642594338584	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	4	ridge_ww_only	58	52	0.0215384199832346	0.0128595786901019	53.53346194302419	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53063	Influenza	WA_RESP_ED_HOSP_CSV	4	ridge_fusion	58	52	0.0195067935331309	0.0124525223589078	52.64473778150404	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	4	naive_persistence	58	52	0.0236549718306256	0.0134038461538461	14.726660929658438	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	4	ridge_ar	58	52	0.0215962056800271	0.0133247400423122	57.80520766609865	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	4	ridge_ww_only	58	52	0.0215384199832346	0.0128595786901019	53.53346194302419	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53063	Influenza	WA_RESP_ED_HOSP_CSV	4	ridge_fusion	58	52	0.0217198559322796	0.0139370000670433	59.838211110159605	2025-01-04	2025-12-27
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	158	52	0.0010653783580537	0.0006932173922995	0.1799578423199394	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	158	52	0.0010641211277329	0.0008392702930842	0.3001651218848027	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	158	52	0.00577871819765	0.0048186753003745	2.080507168881912	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	158	52	0.0010417278066655	0.0007759624034339	0.2453822915071925	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	158	52	0.0019160273302225	0.0012401869417744	0.319422579504176	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	158	52	0.002109181833507	0.0017235684881839	0.635519874342157	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	158	52	0.00577871819765	0.0048186753003745	2.080507168881912	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	158	52	0.0019496082090578	0.0014788216949237	0.542566098759784	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	157	52	0.0019160273302225	0.0012401869417744	0.319422579504176	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	157	52	0.0022275884793084	0.0018405479333911	0.6816553846198385	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	157	52	0.0058246322046819	0.0047985364972109	1.9062483092993556	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	157	52	0.0021982953701271	0.0016187633616809	0.5552641138207396	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	157	52	0.002645163636091	0.0017178961335552	0.4424368942831829	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	157	52	0.0032810554851591	0.002732380517484	1.0588587084239065	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	157	52	0.0058246322046819	0.0047985364972109	1.9062483092993556	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	157	52	0.0030223581701888	0.0022347056754744	0.8230801872646724	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	156	52	0.002645163636091	0.0017178961335552	0.4424368942831829	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	156	52	0.003523052359444	0.0029770570210407	1.1506074393865278	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	156	52	0.0060972964136327	0.0050719178860784	1.967500438621108	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	156	52	0.0034696569914516	0.0024764392569069	0.8609231533304704	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	156	52	0.0032743372543991	0.0021158011604781	0.5860781488153632	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	156	52	0.0045525936505359	0.003920793894698	1.558956498866442	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	156	52	0.0060972964136327	0.0050719178860784	1.967500438621108	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	156	52	0.0041893976259552	0.0030946850755428	1.1071608844952714	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	155	52	0.0032743372543991	0.0021158011604781	0.5860781488153632	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	155	52	0.0048071503471247	0.0041762624388857	1.6523929545311793	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	155	52	0.0064257344013188	0.0051905159105117	1.978469618871248	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	155	52	0.00464825205567	0.003457048894699	1.1972315602421426	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	155	52	0.0038132903165422	0.0024997249859516	0.7504963357627218	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	155	52	0.0058200343941403	0.0051596177259859	2.080546978913862	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	155	52	0.0064257344013188	0.0051905159105117	1.978469618871248	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	155	52	0.0052672691977729	0.0039128290096738	1.3729361138246574	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	158	52	0.0094800028954473	0.0045934214668005	0.2338746414642881	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	158	52	0.008324152690887	0.0045936932837452	0.6651715188860811	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	158	52	0.0097003652833857	0.0067261613134412	1.8895233476301243	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	158	52	0.008306015793475	0.0046512456188117	0.7586069854437087	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	158	52	0.0148762070122838	0.0072135259682974	0.3920394025141082	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	158	52	0.0130661588191977	0.0084618603282605	1.5146621476838549	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	158	52	0.0097003652833857	0.0067261613134412	1.8895233476301243	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	158	52	0.0119438333595557	0.0074604810304003	1.2791817773426095	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	157	52	0.0148762070122838	0.0072135259682974	0.3920394025141082	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	157	52	0.0128377766692613	0.0082728790160435	1.4565961476770133	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	157	52	0.0110246372540879	0.0075963540980009	2.1925735277432548	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	157	52	0.0126966167748042	0.0079566793432046	1.5072163099734155	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	157	52	0.0172812669434792	0.0087521374690191	0.5531397895460817	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	157	52	0.0142131809435381	0.0095167413354686	2.128911228432008	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	157	52	0.0110246372540879	0.0075963540980009	2.1925735277432548	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	157	52	0.0128611916996555	0.0080131641590076	1.8519270231446516	2025-04-12	2026-04-04
