as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	84	13	2.706768953756189	2.400504844043281	0.3496340125235707	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	84	13	2.4162959308406347	1.9036538388079836	0.222675172155456	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	82	13	1.3867504905630728	1.0	0.1336829836829836	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	82	13	1.3438176363974352	1.0113976700826175	0.135280929549527	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	82	13	2.65626796497322	1.9513901311813944	0.3255487755124625	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	82	13	1.327146044279732	1.007084021894701	0.1356583298262201	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	82	13	1.941450686788302	1.3076923076923077	0.1616550116550116	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	82	13	1.810898974125842	1.3357207846973251	0.168614360671516	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	82	13	2.65626796497322	1.9513901311813944	0.3255487755124625	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	82	13	1.7643016853581557	1.3375100514041809	0.1705559962248338	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	81	13	1.941450686788302	1.3076923076923077	0.1616550116550116	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	81	13	1.8196427975742808	1.341937454896373	0.1689433156655379	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	81	13	2.671524838255679	1.974765625552497	0.3281982810772685	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	81	13	1.76771283559618	1.3503208485559712	0.1714744275530689	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	81	13	2.4178820993079557	1.5384615384615383	0.1769230769230769	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	81	13	2.181743879422414	1.5534152939740764	0.188662434929938	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	81	13	2.671524838255679	1.974765625552497	0.3281982810772685	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	81	13	2.0821950903833173	1.5591058005379692	0.1943067116991096	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	80	13	2.4178820993079557	1.5384615384615383	0.1769230769230769	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	80	13	2.1903740228350843	1.5880047223754836	0.1909806901382132	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	80	13	2.685411487533368	2.01113062978954	0.3315352880412657	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	80	13	2.0725604503263755	1.580653871500932	0.1958185852350408	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	80	13	2.8689317229186946	1.7692307692307692	0.1933566433566433	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	80	13	2.517969050449665	1.7249369954811589	0.2023331513372701	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	80	13	2.685411487533368	2.01113062978954	0.3315352880412657	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	80	13	2.34409843038451	1.7311807956258152	0.2100279272870571	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	79	13	2.8689317229186946	1.7692307692307692	0.1933566433566433	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	79	13	2.5470775539703085	1.7546164808296036	0.20311866243706	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	79	13	2.6842666149606424	2.027734485371695	0.3325089300852418	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	79	13	2.346679298917385	1.6774350446778346	0.2029818714691943	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	79	13	3.2105595007244934	2.3076923076923075	0.243006993006993	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	79	13	2.74212411543397	2.092132924003417	0.2375061860501899	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	79	13	2.6842666149606424	2.027734485371695	0.3325089300852418	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	79	13	2.4772095677236408	1.9465873400856315	0.2326311758476968	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	82	13	1.3867504905630728	1.0	0.1336829836829836	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	82	13	1.5758653827844915	1.2062328198130183	0.1597431853135614	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	82	13	8.488006571458284	7.899191528684672	0.8814254913941111	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	82	13	2.0487796608011646	1.718662193100324	0.2136537134005056	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	82	13	2.23606797749979	1.6153846153846154	0.2129370629370629	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	82	13	2.403000853586341	1.7768735592678513	0.2322074084368637	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	82	13	8.488006571458284	7.899191528684672	0.8814254913941111	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	82	13	3.174646391173477	2.783396278089649	0.3351217486491734	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	81	13	2.23606797749979	1.6153846153846154	0.2129370629370629	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	81	13	2.4836242922185163	1.8654558044739973	0.2405883755774612	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	81	13	8.448418962818858	7.8439768136089185	0.8703393563285051	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	81	13	3.27719265812747	2.8800730637611007	0.3435549955161413	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	81	13	2.8823067684915684	2.1538461538461537	0.2794871794871795	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	81	13	3.1349392587530467	2.4919726825741413	0.3115287054878964	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	81	13	8.448418962818858	7.8439768136089185	0.8703393563285051	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	81	13	4.19564492928185	3.799394610350084	0.4429448960128498	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	80	13	2.8823067684915684	2.1538461538461537	0.2794871794871795	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	80	13	3.226041164656953	2.595980525851315	0.3212044425299316	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	80	13	8.373943463460083	7.754955076215142	0.8553816188140879	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	80	13	4.253327552022324	3.847370577137736	0.445055551272876	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	80	13	3.626823148961933	2.6923076923076925	0.3343822843822843	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	80	13	3.876264698226189	3.1025519511450432	0.3709966141536631	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	80	13	8.373943463460083	7.754955076215142	0.8553816188140879	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	80	13	5.05096641745389	4.58690654471092	0.5187657036081478	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	79	13	3.626823148961933	2.6923076923076925	0.3343822843822843	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	79	13	3.9659390671679167	3.238889058581892	0.3839101860026877	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	79	13	8.269882769658537	7.640686767932643	0.8380056422153811	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	79	13	5.081151785188077	4.6182321510575495	0.5187287335228649	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	79	13	4.420233199556505	3.5384615384615383	0.4120046620046619	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	79	13	4.561592752448085	3.759852964011877	0.4309996808846223	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	79	13	8.269882769658537	7.640686767932643	0.8380056422153811	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	79	13	5.726095839203821	5.192228412522531	0.5732042530121855	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	40.62871284808698	24.384615384615383	0.2460152933260963	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	39.8726892587219	25.19168541754631	0.2584376984595152	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	81.71419959211497	68.4601457637602	0.8140752454255448	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	45.37081689211101	31.90606325579379	0.2799876940800195	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	58.703295674748304	38.53846153846154	0.3378448441110894	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	56.31550339753715	37.663821336084446	0.3430040443848032	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	81.71419959211497	68.4601457637602	0.8140752454255448	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	67.11298551031533	48.90006009749039	0.3750634906814148	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	58.703295674748304	38.53846153846154	0.3378448441110894	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	56.306935330465535	37.62978761113293	0.3429534324779617	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	83.39563709338101	71.2149762419965	0.8271651491410493	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	68.70844071474549	51.5657616821348	0.3872769318830593	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	75.6606797586333	50.84615384615385	0.3763749739670969	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	71.141083286505	48.59778874199814	0.3804350871333581	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	83.39563709338101	71.2149762419965	0.8271651491410493	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	88.18444940627457	66.74148061967563	0.4423904337324862	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	85	13	75.6606797586333	50.84615384615385	0.3763749739670969	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	85	13	71.23104408750132	48.6243535386735	0.3803280792988034	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	85	13	83.59071655949185	72.40337571887882	0.824786325451221	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	85	13	90.0754643652644	70.49732714597938	0.4626414745300016	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	85	13	93.98649657510136	63.15384615384615	0.4112443523502976	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	85	13	86.26155691056113	59.02020559180093	0.4131461356019663	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	85	13	83.59071655949185	72.40337571887882	0.824786325451221	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	85	13	108.1963215133784	83.99686938230889	0.5110011737499709	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	84	13	93.98649657510136	63.15384615384615	0.4112443523502976	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	84	13	86.45777654832203	58.93990379820385	0.4122690641938317	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	84	13	84.14361706704693	73.7826626860684	0.8263216781952375	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	84	13	109.88808711133164	88.29263989733415	0.533583202082818	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	84	13	105.7322452816911	76.53846153846153	0.4604586875130074	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	84	13	94.86070352245932	69.01670910531043	0.4525787313579053	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	84	13	84.14361706704693	73.7826626860684	0.8263216781952375	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	84	13	122.84904869084929	99.98078042185658	0.5799541501191109	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	40.62871284808698	24.384615384615383	0.2460152933260963	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	39.86378509772536	25.183705773905768	0.2585030386979695	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	84.55119225948744	61.231252572905305	0.8088247233817103	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	38.18161622327533	25.040954926978763	0.2725489167117697	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	58.703295674748304	38.53846153846154	0.3378448441110894	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	56.292779731803215	37.661806287200406	0.3431477969355443	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	84.55119225948744	61.231252572905305	0.8088247233817103	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	51.28694214567385	35.023074479991855	0.3477802694178818	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	58.703295674748304	38.53846153846154	0.3378448441110894	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	56.28276076242546	37.64269258467171	0.3431576355722329	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	85.90547599659597	64.95475530965852	0.8245714801598847	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	51.48191290212612	34.46765451843316	0.3443442981191441	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	75.6606797586333	50.84615384615385	0.3763749739670969	2024-10-05	2024-12-28
