as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	0.2413580153022055	0.1534454482169119	0.2990099265165032	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	0.2990415706764298	0.2476644268615082	0.4226481356330765	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	0.830610420827327	0.7665118886005355	1.058018025370478	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	0.3373635574363307	0.3024311940878065	0.4949779035898736	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	0.2413580153022055	0.1534454482169119	0.2990099265165032	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	0.3058645453071495	0.2554624749355722	0.4300708610648731	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	0.8262215732353662	0.7622851582293604	1.078889423321579	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	0.3185389474949959	0.2761920804662727	0.4493175662913744	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	0.342111247432565	0.2292371139927554	0.4578428003030664	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	0.4043110200562973	0.341350055486763	0.5734723512927362	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	0.8262215732353662	0.7622851582293604	1.078889423321579	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	0.4383728921947965	0.3915540605862315	0.6416164141295007	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	85	13	0.342111247432565	0.2292371139927554	0.4578428003030664	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	85	13	0.4202990577803021	0.3595191405601126	0.6001414374249675	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	85	13	0.8212632885457637	0.7575424131425409	1.1016349233618583	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	85	13	0.4308998864410145	0.3770835851589822	0.6096013057585894	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	85	13	0.4317428015333112	0.3040863888946303	0.5665318472160148	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	85	13	0.5219681020466227	0.4477311413434945	0.7088646636989792	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	85	13	0.8212632885457637	0.7575424131425409	1.1016349233618583	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	85	13	0.5560623608621332	0.4974567862780265	0.7815819726437988	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	84	13	0.4317428015333112	0.3040863888946303	0.5665318472160148	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	84	13	0.5368046707019825	0.4652921173322432	0.722508705305902	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	84	13	0.8170152164300578	0.7533132938451887	1.0897946207464717	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	84	13	0.5345651960120336	0.4647101378245427	0.7631115702263094	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	84	13	0.5086045449428683	0.3765910009549212	0.5988979011044209	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	84	13	0.5863963305691547	0.5100006110482513	0.7557876359944008	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	84	13	0.8170152164300578	0.7533132938451887	1.0897946207464717	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	84	13	0.5993838737423544	0.5295605036206003	0.8189509033183265	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	86	13	0.1430889518482151	0.0866825537706875	0.0912325812950256	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	86	13	0.1527087225376181	0.0940930940989141	0.0978505601317891	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	86	13	0.5748206652209237	0.5555731908394531	0.6353374817200295	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	86	13	0.1883465599364655	0.1434544198285727	0.1442800471994772	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	86	13	0.262878004975173	0.1660158089075361	0.1639008079542556	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	86	13	0.2607345252151989	0.1710977896706915	0.1658728336157691	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	86	13	0.5748206652209237	0.5555731908394531	0.6353374817200295	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	86	13	0.3213458243019944	0.233303826949623	0.2198514608324224	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	85	13	0.262878004975173	0.1660158089075361	0.1639008079542556	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	85	13	0.2633943706195191	0.171873435859255	0.1665311136792642	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	85	13	0.5316647069022064	0.5061661071504261	0.5704694407960293	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	85	13	0.320394839583828	0.2400119895319572	0.2252325418506368	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	85	13	0.3686689273339093	0.2439736518448438	0.2252978494811932	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	85	13	0.3549408122677069	0.2414275840092976	0.2200313811965517	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	85	13	0.5316647069022064	0.5061661071504261	0.5704694407960293	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	85	13	0.4368245344962939	0.3330971427889698	0.3000559606784487	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	84	13	0.3686689273339093	0.2439736518448438	0.2252978494811932	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	84	13	0.3588162698509484	0.2429662365119976	0.2215465140406178	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	84	13	0.4390764511691885	0.4077658456358751	0.435526240266808	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	84	13	0.4609232155529895	0.3635326274444138	0.3228331838226796	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	84	13	0.4607386332196441	0.3236737699421355	0.2856528914641001	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	84	13	0.4336621649052459	0.3114474414452799	0.2717839989455726	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	84	13	0.4390764511691885	0.4077658456358751	0.435526240266808	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	84	13	0.5612624469778245	0.449670330945904	0.3842435003549306	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	83	13	0.4607386332196441	0.3236737699421355	0.2856528914641001	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	83	13	0.4379256346457706	0.3132759069471656	0.2730521247059175	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	83	13	0.3638470530677584	0.3243123062611581	0.3468457793274609	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	83	13	0.5549534859354966	0.4467381601090074	0.3709997814122798	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	83	13	0.5428783672991311	0.4021678587496624	0.3393611563225275	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	83	13	0.501493853640034	0.3778531749349417	0.316199110991791	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	83	13	0.3638470530677584	0.3243123062611581	0.3468457793274609	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	83	13	0.6437482084467419	0.5251397317478538	0.4281646402206289	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	85	13	0.1430889518482151	0.0866825537706875	0.0912325812950256	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	85	13	0.1526437295801082	0.0941249707221941	0.0978605168133223	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	85	13	0.3480414165351746	0.2664924330658423	0.3995550548810889	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	85	13	0.174875590970837	0.132638308719828	0.1264289096243111	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	85	13	0.262878004975173	0.1660158089075361	0.1639008079542556	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	85	13	0.2603317069127243	0.1710581932389383	0.1657654953244421	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	85	13	0.3480414165351746	0.2664924330658423	0.3995550548810889	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	85	13	0.2963364175118034	0.2314089261967557	0.2098403080398663	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	84	13	0.262878004975173	0.1660158089075361	0.1639008079542556	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	84	13	0.2629256852591448	0.171823301992619	0.1663957095192566	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	84	13	0.3429614719486288	0.2531052665823998	0.3928308307640012	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	84	13	0.2793595596684098	0.2031088301305083	0.1894907267753851	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	84	13	0.3686689273339093	0.2439736518448438	0.2252978494811932	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	84	13	0.3539204461234347	0.2409795620373058	0.2195470614654588	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	84	13	0.3429614719486288	0.2531052665823998	0.3928308307640012	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	84	13	0.3814544763195864	0.2893683400335406	0.2555799066128422	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	83	13	0.3686689273339093	0.2439736518448438	0.2252978494811932	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	83	13	0.3577462304470163	0.2424326011572688	0.2208525517679286	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	83	13	0.3416450749282215	0.2371069516954523	0.3834473842284443	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	83	13	0.3814835079603139	0.2766227112496071	0.2473814780790863	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	83	13	0.4607386332196441	0.3236737699421355	0.2856528914641001	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	83	13	0.4319338384251036	0.3103154668271622	0.2705623299783377	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	83	13	0.3416450749282215	0.2371069516954523	0.3834473842284443	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	83	13	0.4610787689017529	0.3516420694491614	0.3028034793300521	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	82	13	0.4607386332196441	0.3236737699421355	0.2856528914641001	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	82	13	0.4360871838181815	0.312166838748961	0.2720054932753015	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	82	13	0.3380337939495072	0.230745040218486	0.378875476947424	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	82	13	0.469049742992997	0.3478180182147006	0.2988514036763869	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	82	13	0.5428783672991311	0.4021678587496624	0.3393611563225275	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	82	13	0.4990013113659812	0.3760177315790143	0.3144518230174954	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	82	13	0.3380337939495072	0.230745040218486	0.378875476947424	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	82	13	0.5357782439575783	0.4182249052350534	0.3461852505016406	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	84	13	0.1905807916702133	0.1108780778892595	0.1347055330905549	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	84	13	0.1980448886807522	0.1439901788812132	0.2086010375598529	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	84	13	1.146757901705077	1.0629153043067636	0.9155798403770928	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	84	13	0.2292957666370482	0.1873190910082947	0.2262279463849205	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	84	13	0.320656537061328	0.21440685714468	0.2478100391221845	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	84	13	0.313907530569123	0.2514111715799251	0.3450929674457154	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	84	13	1.146757901705077	1.0629153043067636	0.9155798403770928	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	84	13	0.3699526082405426	0.3247636924027878	0.3767116269982065	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	83	13	0.320656537061328	0.21440685714468	0.2478100391221845	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	83	13	0.3171680065207254	0.2541854133497061	0.3518483341710386	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	83	13	1.109798399371867	1.0273038270269743	0.8631596635298417	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	83	13	0.3955201870555315	0.3512068687136507	0.3965775842210469	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	83	13	0.4462941406618564	0.3165602242005598	0.3380228972405081	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	83	13	0.4149378143123218	0.3436757645107934	0.4481944270384652	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	83	13	1.109798399371867	1.0273038270269743	0.8631596635298417	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	83	13	0.5137640172246649	0.4629353211431433	0.5012765412555868	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	82	13	0.4462941406618564	0.3165602242005598	0.3380228972405081	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	82	13	0.4180300814202778	0.3483838557848002	0.4571145704547346	2024-10-05	2024-12-28
