subset	context	geo_id	pathogen	hosp_source_id	horizon_weeks	rmse__ridge_ar	rmse__ridge_fusion	mae__ridge_ar	mae__ridge_fusion	mape__ridge_ar	mape__ridge_fusion	delta_rmse_fusion_minus_ar	delta_mae_fusion_minus_ar	delta_mape_fusion_minus_ar	fusion_win_rmse	fusion_win_mae	fusion_win_mape
geo_matched_state	with_current_y	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	14.80712772636386	20.585107857101523	12.228603862630935	17.631032332639776	0.0480893348160773	0.0693561194550895	5.777980130737664	5.402428470008841	0.0212667846390122	0	0	0
geo_matched_state	with_current_y	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	19.7677079291616	28.099625550425337	16.47900929833572	24.25240341615898	0.0647437660468225	0.0952456434917945	8.331917621263738	7.773394117823262	0.030501877444972	0	0	0
geo_matched_state	with_current_y	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.502557079558599	10.483975186151977	3.571347216900946	8.833710258337582	0.0142907121758586	0.0348366592137286	5.981418106593377	5.262363041436636	0.02054594703787	0	0	0
geo_matched_state	with_current_y	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	6.727932318965468	16.555392854707403	5.54732097031902	14.391480509006795	0.0220226970940741	0.0566500291104936	9.827460535741935	8.844159538687776	0.0346273320164195	0	0	0
geo_matched_state	with_current_y	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	8.60200756026049	24.61906419984769	7.357719365280112	21.141592240655186	0.0289555590148306	0.0829695486075518	16.017056639587196	13.783872875375074	0.054013989592721204	0	0	0
geo_matched_state	with_current_y	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.641973681350414	38.34345019443473	10.224933690818306	33.19380792341347	0.0402405304632565	0.1302741831920645	26.701476513084316	22.96887423259517	0.09003365272880799	0	0	0
geo_matched_state	with_current_y	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.517676871096371	4.119426693154551	2.877853904168312	3.4977002098339587	0.0206330920282228	0.0249402376140855	0.6017498220581805	0.6198463056656465	0.0043071455858627004	0	0	0
geo_matched_state	with_current_y	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	6.072220128686547	6.471433535951658	5.232303837973031	5.486001343523773	0.0371949941359568	0.0389148132714939	0.399213407265111	0.25369750555074155	0.0017198191355370998	0	0	0
geo_matched_state	with_current_y	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	8.887337707061635	8.991015074424311	7.720337512510404	7.510313512763726	0.054686347455466	0.0530966713841934	0.10367736736267652	-0.21002399974667796	-0.001589676071272604	0	1	1
geo_matched_state	with_current_y	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.916176100740213	12.005324456732724	10.393555550605798	10.160833916588109	0.0735995988835013	0.0717831872227337	0.0891483559925117	-0.23272163401768964	-0.0018164116607675973	0	1	1
geo_matched_state	with_current_y	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.533743374246036	5.183463237690656	2.89173483291722	4.268039616932826	0.0207302605127172	0.0304689691676201	1.6497198634446204	1.3763047840156055	0.009738708654902901	0	0	0
geo_matched_state	with_current_y	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	6.123499987546158	9.43758493559828	5.278177012086816	8.02153876094877	0.0375179869535965	0.0568023887235812	3.3140849480521224	2.743361748861954	0.0192844017699847	0	0	0
geo_matched_state	with_current_y	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	8.95230494545045	13.917304425024708	7.777858652528362	11.889523417558404	0.0550916751682625	0.0839772880372394	4.964999479574258	4.111664765030042	0.028885612868976902	0	0	0
geo_matched_state	with_current_y	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.991921248749115	18.229086405171984	10.460245555215986	15.728678190854424	0.0740688855311434	0.1109566564896645	6.2371651564228685	5.2684326356384386	0.03688777095852111	0	0	0
geo_matched_state	with_current_y	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.864139366824233	6.144101384234741	2.2330893627409725	4.972804826330455	0.0160958545211825	0.0354161382186426	3.279962017410508	2.7397154635894823	0.019320283697460097	0	0	0
geo_matched_state	with_current_y	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.976126704301064	9.817781633600813	3.421450286155828	8.191948563088358	0.024409600352563	0.0581462717484167	5.841654929299748	4.77049827693253	0.03373667139585371	0	0	0
geo_matched_state	with_current_y	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.487477808363807	13.8692629349015	4.818977840343515	11.530196704139804	0.0341922498123917	0.0817970609476434	8.381785126537693	6.711218863796289	0.047604811135251696	0	0	0
geo_matched_state	with_current_y	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	7.519794653122993	19.11471736103992	6.694446371383758	15.632458415211811	0.0474590786707725	0.1110659473501151	11.594922707916925	8.938012043828053	0.06360686867934259	0	0	0
geo_matched_state	with_current_y	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.9792269709738592	1.1219455054110437	0.6463864290266262	0.8261097690843976	0.0263683072788567	0.0331033868473864	0.1427185344371844	0.17972334005777135	0.006735079568529704	0	0	0
geo_matched_state	with_current_y	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.337584129710628	1.9993776665486664	1.0975503548320658	1.608422749659302	0.0437428928915199	0.0633799897984572	0.6617935368380385	0.5108723948272362	0.019637096906937303	0	0	0
geo_matched_state	with_current_y	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.825510766870309	3.0707069324830867	1.5456470448259405	2.485145800288866	0.0610390534173614	0.097016100060972	1.2451961656127777	0.9394987554629255	0.0359770466436106	0	0	0
geo_matched_state	with_current_y	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	2.3000870087328877	4.250635731184078	1.9826131645807563	3.460680827261094	0.0779187093635677	0.1350114548548547	1.95054872245119	1.4780676626803375	0.057092745491286984	0	0	0
geo_matched_state	with_current_y	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.1219028307454806	1.186376649038425	0.8355913372883432	0.8489021930150511	0.0336042247937968	0.0344291162699761	0.06447381829294452	0.013310855726707871	0.0008248914761792986	0	0	0
geo_matched_state	with_current_y	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.8701478501304876	1.987165340141514	1.5317524573827808	1.678453158191021	0.0603336493418594	0.0667880954028814	0.11701749001102635	0.14670070080824016	0.0064544460610220025	0	0	0
geo_matched_state	with_current_y	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.787062483372408	2.92019120588578	2.289704365573604	2.493490606484805	0.0895213399787659	0.0983940584340896	0.13312872251337193	0.20378624091120123	0.008872718455323711	0	0	0
geo_matched_state	with_current_y	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.695055967124388	3.800581245596119	3.0568726905067223	3.24725410414393	0.1191080180863113	0.1274357178365071	0.1055252784717311	0.1903814136372075	0.008327699750195788	0	0	0
geo_matched_state	with_current_y	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.9009333043640172	1.463940886945886	0.5562313381787466	1.1869320633045188	0.0229608799080492	0.0473964614355197	0.5630075825818689	0.6307007251257722	0.0244355815274705	0	0	0
geo_matched_state	with_current_y	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.0246296283518628	2.620441214893112	0.76434694345362	2.328808770116728	0.0309396344763841	0.0917541592739415	1.5958115865412494	1.5644618266631083	0.0608145247975574	0	0	0
geo_matched_state	with_current_y	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.2385553728444814	4.237757554348947	1.0219640684497708	3.7280756531935233	0.0407757695936496	0.1453734689943858	2.999202181504466	2.7061115847437525	0.10459769940073621	0	0	0
geo_matched_state	with_current_y	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	1.5302822207373965	5.867877168147836	1.3200072468858757	5.108417941433227	0.0521819966315143	0.1985250259602363	4.337594947410439	3.788410694547351	0.146343029328722	0	0	0
geo_matched_state	with_current_y	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.4214475195736203	2.645560148749897	2.0577629692914625	2.227761232723846	0.0181730078421308	0.0196521504655872	0.22411262917627672	0.16999826343238356	0.0014791426234564004	0	0	0
geo_matched_state	with_current_y	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.759497911292779	5.291981042440721	4.184750807646065	4.194827049070389	0.0367527421186913	0.0367352622871748	0.5324831311479423	0.01007624142432384	-1.7479831516495348e-05	0	0	1
geo_matched_state	with_current_y	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	7.022616995150837	8.39343853172015	6.218951477724536	6.7390667014997865	0.0544216340591037	0.0589109252476623	1.3708215365693137	0.5201152237752504	0.004489291188558606	0	0	0
geo_matched_state	with_current_y	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	9.25125399120488	11.462802777017284	8.149330407049078	9.277510374528902	0.0712628420719544	0.0811122356125374	2.211548785812404	1.1281799674798236	0.009849393540583007	0	0	0
geo_matched_state	with_current_y	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.428757274280858	2.4209446723071064	2.064758883481777	2.0719881685971213	0.0182336687144146	0.0182897611185284	-0.007812601973751665	0.007229285115344375	5.609240411380209e-05	1	0	0
geo_matched_state	with_current_y	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.777268726324055	4.80341354095742	4.201312547574255	4.267635492285091	0.0368968181277358	0.0375052066114847	0.02614481463336471	0.06632294471083622	0.0006083884837489034	0	0	0
geo_matched_state	with_current_y	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	7.050497777329303	7.051341075477776	6.242985670131232	6.259456228324142	0.0546308537980293	0.0547697583152922	0.0008432981484727264	0.016470558192909657	0.00013890451726289443	0	0	0
geo_matched_state	with_current_y	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	9.287672580673718	9.283597620479592	8.180643723773919	8.20722212982905	0.0715356566339356	0.0717921061280691	-0.00407496019412612	0.02657840605513151	0.0002564494941335038	1	0	0
geo_matched_state	with_current_y	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.9369340349678024	3.0627789211803425	1.572751683759583	2.4902413750619843	0.0139661515042156	0.0219708082001273	1.12584488621254	0.9174896913024013	0.008004656695911702	0	0	0
geo_matched_state	with_current_y	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.19138824809133	5.077336350334993	2.648506856273819	4.304315869040019	0.0233480383071633	0.0378214916933447	1.8859481022436628	1.6558090127662002	0.0144734533861814	0	0	0
geo_matched_state	with_current_y	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.400192680396283	7.193280051496778	3.8257683483763145	6.1438617214829145	0.0335171715463219	0.0538172476330634	2.793087371100495	2.3180933731066	0.020300076086741496	0	0	0
geo_matched_state	with_current_y	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	5.84370999159788	10.133633055102642	5.211143370468805	8.749749878950244	0.0455737182999847	0.0767412364989965	4.289923063504762	3.538606508481439	0.0311675181990118	0	0	0
geo_matched_state	with_current_y	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.636466074933247	2.680683131722249	1.354069302713717	2.062530955933622	0.032324926938698	0.0495570491498485	1.044217056789002	0.7084616532199048	0.017232122211150502	0	0	0
geo_matched_state	with_current_y	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.471884727013117	4.961973552112551	1.9637382113920685	4.07605563439391	0.046678496768396	0.0975142905718051	2.4900888250994337	2.1123174230018416	0.05083579380340911	0	0	0
geo_matched_state	with_current_y	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.235556119480325	7.048742874371713	2.7015592427608244	5.804421420937872	0.0639972760023896	0.1387728433903148	3.8131867548913876	3.1028621781770473	0.0747755673879252	0	0	0
geo_matched_state	with_current_y	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.7565153255574857	8.452753362685602	3.234384713433281	6.988713894087353	0.0763031457958134	0.166277747692818	4.696238037128117	3.7543291806540724	0.0899746018970046	0	0	0
geo_matched_state	with_current_y	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.6388027044739233	1.6540111419730763	1.3567368117641982	1.3752053783886329	0.0323852210948301	0.0329077720650876	0.015208437499153016	0.018468566624434635	0.000522550970257496	0	0	0
geo_matched_state	with_current_y	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.4781146254032094	2.520920739909544	1.9705444065766105	2.066190218458799	0.0468306758144197	0.0489957018846952	0.04280611450633476	0.09564581188218835	0.002165026070275501	0	0	0
geo_matched_state	with_current_y	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.246122319282692	3.3945012997596757	2.712368144736305	2.846747172882216	0.0642415498421905	0.06682221529266	0.14837898047698372	0.13437902814591096	0.002580665450469491	0	0	0
geo_matched_state	with_current_y	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.772386060625386	3.9791223997821694	3.249090217272522	3.420350583747568	0.0766350349305367	0.0796504776346147	0.20673633915678336	0.17126036647504606	0.0030154427040780113	0	0	0
geo_matched_state	with_current_y	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.674275632344848	2.2694176257186687	1.2903615234882688	1.658550803514618	0.0309706807797071	0.0394388818440797	0.5951419933738207	0.3681892800263491	0.008468201064372596	0	0	0
geo_matched_state	with_current_y	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.2849543054239456	3.0969128107467605	1.765731996468118	2.3387398514786515	0.0420933001439952	0.0553734999622681	0.8119585053228149	0.5730078550105335	0.0132801998182729	0	0	0
geo_matched_state	with_current_y	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.7913117860552648	3.700994199505332	2.19882863626248	2.818698026572792	0.0522291761731843	0.0665299624283075	0.9096824134500672	0.6198693903103121	0.014300786255123196	0	0	0
geo_matched_state	with_current_y	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.2147833826086405	4.539205240055478	2.593956423591774	3.649354883522082	0.0611315382725416	0.0854837075612976	1.3244218574468372	1.055398459930308	0.024352169288755998	0	0	0
geo_matched_state	with_current_y	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.604053707218908	6.448183396264298	3.877491106702736	5.015637772533211	0.0220798420611208	0.0283359892252636	0.8441296890453902	1.1381466658304746	0.006256147164142797	0	0	0
geo_matched_state	with_current_y	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	9.08152776614254	10.45691901746949	6.864578599238616	8.375273206992802	0.0388307984405328	0.0470275116157067	1.375391251326949	1.5106946077541856	0.008196713175173904	0	0	0
geo_matched_state	with_current_y	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	11.616398202326492	14.16429244167315	9.487479039532165	11.88968925500081	0.0530381365697515	0.0662603526721225	2.5478942393466575	2.4022102154686458	0.013222216102371002	0	0	0
geo_matched_state	with_current_y	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	14.563867893972718	16.810062466524876	12.47188050952236	13.848827036190873	0.0694318317342946	0.0768744616872347	2.2461945725521577	1.3769465266685117	0.007442629952940108	0	0	0
geo_matched_state	with_current_y	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.619959528990763	5.909669260482491	3.897587688383259	4.115657698044627	0.0221884906110436	0.0233831318584711	0.28970973149172785	0.21807000966136814	0.0011946412474275019	0	0	0
geo_matched_state	with_current_y	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	9.117679419676552	9.987339431727367	6.905315150672441	7.652212375833173	0.0390507066512392	0.0430778805475318	0.8696600120508151	0.7468972251607324	0.004027173896292598	0	0	0
geo_matched_state	with_current_y	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	11.680543628085754	13.26131950450404	9.547832573486026	10.684343217500384	0.053364796901627	0.0594424771721797	1.5807758764182864	1.1365106440143578	0.0060776802705527	0	0	0
geo_matched_state	with_current_y	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	14.653849020546886	17.195980931790512	12.557343143111108	14.383892953859029	0.0698983283081494	0.0796721973387484	2.542131911243626	1.8265498107479203	0.009773869030599	0	0	0
geo_matched_state	with_current_y	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.049345767946624	6.832063593469693	3.5629053950556577	5.804973979814128	0.0203987387923673	0.0325546660332435	1.7827178255230685	2.2420685847584703	0.012155927240876201	0	0	0
geo_matched_state	with_current_y	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	7.285056078189491	10.84438590634413	5.291941054064733	9.422111135881906	0.0301426769471533	0.052560447557384	3.559329828154638	4.130170081817173	0.022417770610230703	0	0	0
geo_matched_state	with_current_y	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	8.467974224804118	14.67789027494704	6.913752219154985	12.88332247873902	0.0388455952466334	0.0712076553625389	6.2099160501429225	5.969570259584034	0.0323620601159055	0	0	0
geo_matched_state	with_current_y	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	10.368895026857508	19.72135281187788	8.967386703765289	16.917805215941172	0.0500451919719095	0.0927790061397602	9.35245778502037	7.950418512175883	0.0427338141678507	0	0	0
geo_matched_state	with_current_y	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.1218322171257995	3.6610552953614377	2.4870317720655235	3.11593776659762	0.0184166857293215	0.0229954454519736	0.5392230782356382	0.6289059945320963	0.0045787597226521	0	0	0
geo_matched_state	with_current_y	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.757851754587415	6.94895580383829	4.824892642569572	5.736407149203103	0.0355988394543441	0.0422837232591905	1.1911040492508747	0.9115145066335311	0.0066848838048464004	0	0	0
geo_matched_state	with_current_y	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	8.478245427745456	10.683423156001624	7.115912120216067	8.49723589556583	0.0523530928996412	0.0625352660448073	2.2051777282561673	1.3813237753497623	0.010182173145166104	0	0	0
geo_matched_state	with_current_y	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	10.990592880311851	14.8782028228649	9.203435344781187	11.708587174063572	0.0676548950282997	0.0861007321874049	3.8876099425530484	2.5051518292823847	0.018445837159105194	0	0	0
geo_matched_state	with_current_y	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.1313872087745014	4.06891198652576	2.4958769336635536	3.253199249623151	0.018481615586461	0.0240496359420256	0.9375247777512583	0.7573223159595974	0.0055680203555645985	0	0	0
geo_matched_state	with_current_y	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.779150578234533	8.053265366560606	4.842966788363894	6.581330206603586	0.0357314486720046	0.048508239124299	2.274114788326073	1.7383634182396923	0.012776790452294406	0	0	0
geo_matched_state	with_current_y	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	8.511319821856173	12.48544998934844	7.142799935708227	10.268579527997938	0.0525504342779028	0.0754722180138471	3.9741301674922678	3.125779592289711	0.0229217837359443	0	0	0
geo_matched_state	with_current_y	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.03217007363986	17.582906592025214	9.237912358925971	14.54814201142186	0.0679078289202089	0.1067796595054956	6.550736518385355	5.310229652495888	0.038871830585286704	0	0	0
geo_matched_state	with_current_y	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.320243305995746	3.7042994312103255	1.762050994727368	2.907972113030022	0.0130564425483949	0.0214613406171949	1.3840561252145793	1.1459211183026539	0.008404898068800001	0	0	0
geo_matched_state	with_current_y	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.7341541566805856	5.392702054518022	3.2042662470196883	4.375457969219401	0.0236340388831352	0.0321847851008055	1.6585478978374364	1.1711917221997123	0.008550746217670303	0	0	0
